,0
658,3348
659,2882
660,496
661,2815
662,3080
663,189
664,173
665,3784
666,4261
667,4095
668,1761
669,2111
670,2242
671,1800
672,3328
673,2011
674,918
675,4574
676,2477
677,843
678,2081
679,628
680,4568
681,410
682,1722
683,2899
684,1491
685,4935
686,4506
687,3289
688,4516
689,866
690,1933
691,2954
692,1343
693,4228
694,1119
695,3763
696,1533
697,2534
698,3673
699,4611
700,3598
701,220
702,3640
703,4366
704,3861
705,3034
706,3570
707,3993
708,3580
709,704
710,3874
711,4592
712,2916
713,4645
714,2753
715,3608
716,3838
717,3044
718,1245
719,33
720,2826
721,379
722,517
723,872
724,4643
725,1625
726,481
727,2460
728,3648
729,1095
730,1581
731,1338
732,4291
733,4351
734,162
735,3639
736,3226
737,871
738,45
739,731
740,2466
741,4498
742,2058
743,4112
744,4840
745,2608
746,2924
747,4762
748,1309
749,3111
750,4499
751,1330
752,3037
753,3848
754,1571
755,2063
756,4489
757,1793
758,2810
759,3438
760,3001
761,4124
762,548
763,3008
764,3819
765,4780
766,977
767,2949
768,3177
769,3659
770,3831
771,4601
772,4552
773,1196
774,3326
775,629
776,3321
777,4916
778,4252
779,3569
780,4320
781,2140
782,2417
783,1766
784,1448
785,1706
786,2869
787,3697
788,898
789,4030
790,1695
791,3603
792,2374
793,4945
794,4701
795,538
796,2961
797,613
798,1371
799,1771
800,1853
801,1109
802,543
803,867
804,3885
805,4067
806,3056
807,4452
808,3355
809,4059
810,1003
811,2069
812,2948
813,1977
814,1523
815,3067
816,1814
817,2285
818,2981
819,3311
820,1141
821,3281
822,668
823,3663
824,3447
825,2365
826,4875
827,1367
828,2329
829,4843
830,1936
831,1662
832,3461
833,4550
834,4783
835,2689
836,3095
837,135
838,2552
839,526
840,4824
841,1669
842,4942
843,641
844,4772
845,1586
846,2584
847,3389
848,2814
849,3388
850,2577
851,1290
852,4271
853,4060
854,4784
855,2781
856,2188
857,1480
858,3471
859,1489
860,1760
861,70
862,4700
863,728
864,1615
865,1688
866,3914
867,1364
868,3566
869,472
870,3967
871,660
872,57
873,2048
874,3058
875,1423
876,2164
877,246
878,3214
879,2255
880,3787
881,2807
882,2357
883,271
884,1640
885,4481
886,1916
887,294
888,3400
889,4168
890,4648
891,4161
892,965
893,195
894,514
895,4954
896,3816
897,3534
898,1879
899,1013
900,2194
901,406
902,4377
903,32
904,1012
905,854
906,3743
907,4385
908,1420
909,4715
910,4307
911,3536
912,4244
913,2735
914,1087
915,4302
916,4625
917,3698
918,521
919,3145
920,1934
921,2616
922,3553
923,378
924,1705
925,1176
926,4969
927,1362
928,3508
929,1399
930,2231
931,9
932,1961
933,1237
934,3625
935,1275
936,1580
937,3440
938,3804
939,1767
940,1824
941,2623
942,3335
943,253
944,1881
945,4048
946,4717
947,2613
948,3996
949,720
950,938
951,122
952,4872
953,2490
954,1281
955,829
956,87
957,4681
958,528
959,1091
960,3862
961,1351
962,161
963,1556
964,1065
965,545
966,4946
967,1471
968,3965
969,3700
970,4670
971,263
972,4881
973,1521
974,4101
975,878
976,1551
977,2795
978,890
979,852
980,4885
981,2373
982,3597
983,4319
984,2519
985,847
986,1098
987,684
988,396
989,2752
990,2370
991,4463
992,4733
993,1839
994,401
995,4802
996,1272
997,2184
998,3431
999,4376
1000,4644
1001,3589
