,0
379,382
380,2108
381,2758
382,4397
383,2913
384,2806
385,706
386,4468
387,3693
388,2915
389,206
390,2062
391,384
392,2314
393,2141
394,1712
395,3403
396,1830
397,457
398,4044
399,4855
400,2994
401,3813
402,3913
403,2743
404,3983
405,2513
406,663
407,1465
408,3777
409,2239
410,3561
411,2452
412,3497
413,1482
414,768
415,3297
416,4905
417,4214
418,3954
419,1411
420,3379
421,3449
422,1835
423,1826
424,1652
425,3812
426,4569
427,4812
428,4501
429,841
430,1475
431,1828
432,4467
433,3843
434,3276
435,3448
436,3791
437,4339
438,857
439,4372
440,4466
441,1303
442,925
443,3099
444,2740
445,1754
446,1495
447,2182
448,1422
449,1894
450,2592
451,2682
452,1965
453,3422
454,2604
455,4736
456,4610
457,1902
458,1273
459,1288
460,3814
461,4724
462,2650
463,4334
464,1889
465,3006
466,2885
467,3908
468,687
469,2749
470,3234
471,4474
472,3247
473,3957
474,4120
475,3334
476,527
477,4590
478,1230
479,3725
480,3266
481,2189
482,2755
483,794
484,2172
485,4253
486,1729
487,1995
488,3319
489,2980
490,2260
491,3244
492,4930
493,853
494,787
495,4337
496,4392
497,3154
498,4288
499,3052
500,2626
501,1324
502,546
503,615
504,369
505,4560
506,4245
507,1073
508,3262
509,1357
510,1931
511,2651
512,1441
513,4433
514,1390
515,2493
516,467
517,4454
518,276
519,1046
520,4541
521,2277
522,2839
523,3110
524,1875
525,1514
526,1170
527,1850
528,1359
529,4034
530,1887
531,3490
532,4669
533,1280
534,2067
535,1606
536,1815
537,1047
538,1765
539,4287
540,4600
541,2611
542,1742
543,3792
544,2964
545,3104
546,2717
547,53
548,516
549,1922
550,1979
551,3256
552,985
553,1834
554,2394
555,1370
556,2911
557,482
558,2729
559,3572
560,2030
561,3212
562,2445
563,3392
564,1675
565,3645
566,692
567,4839
568,289
569,2165
570,1741
571,3119
572,2481
573,3036
574,1869
575,4001
576,1784
577,295
578,61
579,3889
580,2066
581,2985
582,4391
583,1710
584,2178
585,3657
586,2716
587,1622
588,2243
589,3491
590,2655
591,3312
592,3651
593,3459
594,2898
595,589
596,1974
597,1464
598,590
599,3568
600,1144
601,3274
602,2399
603,4190
604,3920
605,3410
606,2049
607,4000
608,4903
609,3364
610,2106
611,607
612,296
613,587
614,4016
615,566
616,3238
617,3126
618,2575
619,2657
620,3768
621,934
622,2938
623,3529
624,3207
625,1804
626,196
627,1772
628,133
629,2369
630,4225
631,321
632,118
633,261
634,598
635,2272
636,905
637,4713
638,3453
639,3779
640,3408
641,4630
642,1056
643,1715
644,322
645,2052
646,4521
647,149
648,4533
649,2102
650,579
651,421
652,2761
653,4952
654,5002
655,3512
656,2676
657,3023
658,1190
659,1266
660,2301
661,3977
662,4877
663,226
664,2804
665,17
666,2528
667,2306
668,2865
669,2615
670,2216
671,2078
672,1206
673,4012
674,418
675,2278
676,988
677,1062
678,3284
679,3696
680,2211
681,572
682,229
683,2580
684,86
685,2620
686,440
687,2527
688,1427
689,2876
690,288
691,2878
692,4692
693,1300
694,2590
695,242
696,3938
697,4704
698,1382
699,422
700,4857
701,3140
702,2122
703,4642
704,3061
705,4529
706,1182
707,998
708,4427
709,832
710,4479
711,944
712,935
713,2868
714,4737
715,2636
716,1292
717,880
718,4688
719,996
720,4947
721,346
722,558
723,3151
724,4793
725,2543
726,695
727,3231
728,1504
729,257
730,2378
731,4749
732,4459
733,1148
734,4957
735,2909
736,4194
737,4340
738,3540
739,1900
740,3021
741,953
742,471
743,2992
744,4623
745,4213
746,2955
747,3498
748,3132
749,3351
750,4208
751,840
752,2969
753,1150
754,3324
755,1513
756,1458
757,2889
758,4951
759,1997
760,1445
761,2605
762,1621
763,1649
764,92
765,3222
766,1700
767,2693
768,2778
769,2724
770,1566
771,234
772,3179
773,2901
774,1972
775,897
776,3171
777,4357
778,961
779,1285
780,3108
781,983
782,1336
783,3014
784,4551
785,2975
786,1269
787,4979
788,2537
789,4990
790,2928
791,4015
792,2455
793,1120
794,3320
795,3149
796,450
797,635
798,3092
799,444
800,4712
801,338
802,868
803,3785
804,3480
805,4193
806,389
807,4522
808,1473
809,436
810,4790
811,3259
812,5
813,3141
814,3839
815,2818
816,4416
817,109
818,1034
819,3504
820,368
821,3019
822,834
823,2578
824,1607
825,1283
826,2367
827,443
828,4125
829,3780
830,4081
831,4562
832,2439
833,643
834,570
835,451
836,1197
837,1070
838,4137
839,4621
840,4152
841,2484
842,4741
843,3077
844,4414
845,3380
846,4988
847,3
848,2364
849,3970
850,989
851,306
852,10
853,14
854,2350
855,2707
856,2070
857,4
858,682
859,2457
860,2666
861,4866
862,3537
863,332
864,2470
865,1282
866,285
867,3916
868,473
869,4887
870,2747
871,2223
872,3871
873,4794
874,2809
875,3689
876,1542
877,2727
878,4693
879,2940
880,3382
881,3197
882,2635
883,4677
884,2436
885,3532
886,2982
887,4359
888,4960
889,290
890,3771
891,729
892,2368
893,3539
894,2247
895,4455
896,1601
897,914
898,4831
899,249
900,4390
901,749
902,535
903,509
904,66
905,188
906,1794
907,219
908,1404
909,1242
910,1836
911,244
912,835
913,3909
914,3100
915,1276
916,4388
917,1969
918,2124
919,1129
920,596
921,1284
922,758
923,654
924,1496
925,15
926,3833
927,743
928,2381
929,1949
930,879
931,2777
932,4897
933,2103
934,3288
935,144
936,388
937,4707
938,4599
939,3394
940,4199
941,4871
942,3948
943,4046
944,2475
945,1877
946,1503
947,3789
948,4036
949,1174
950,2744
951,688
952,317
953,1704
954,2553
955,3090
956,2154
957,2824
958,1644
959,2284
960,4777
961,1018
962,1436
963,177
964,50
965,958
966,64
967,2315
968,2736
969,2089
970,2591
971,4567
972,3245
973,3897
974,1573
975,1191
976,4308
977,399
978,2440
979,4575
980,3666
981,3959
982,2892
983,3701
984,2343
985,4473
986,4265
987,3427
988,461
989,4192
990,4363
991,2308
992,4008
993,2550
994,2895
995,1812
996,2487
997,3305
998,899
999,4950
1000,386
1001,4782
