,0
326,3609
327,1911
328,3902
329,618
330,1310
331,4846
332,2117
333,4035
334,4751
335,3520
336,4899
337,846
338,4603
339,4627
340,300
341,4548
342,1732
343,51
344,4109
345,874
346,2299
347,3629
348,2351
349,2110
350,3213
351,2672
352,2587
353,2670
354,3949
355,1898
356,1079
357,850
358,228
359,2085
360,4775
361,3235
362,4965
363,3744
364,1914
365,1699
366,1048
367,235
368,1751
369,3726
370,2039
371,1347
372,1811
373,297
374,2406
375,3027
376,2185
377,4331
378,353
379,3360
380,1775
381,3904
382,856
383,1917
384,2842
385,3923
386,2483
387,1554
388,4553
389,2478
390,3011
391,972
392,419
393,411
394,2384
395,2258
396,2101
397,4805
398,2617
399,791
400,1317
401,1693
402,1647
403,657
404,2031
405,4495
406,4874
407,313
408,943
409,3864
410,1656
411,4830
412,1036
413,1703
414,503
415,320
416,3650
417,2174
418,1311
419,954
420,4558
421,2491
422,4280
423,2146
424,4892
425,40
426,1832
427,2840
428,4283
429,2161
430,454
431,4409
432,722
433,2649
434,2155
435,3200
436,3550
437,4309
438,4564
439,2571
440,681
441,1100
442,3002
443,702
444,1825
445,1397
446,4219
447,1112
448,652
449,4275
450,3129
451,1110
452,3798
453,4056
454,3435
455,529
456,4404
457,4879
458,1388
459,413
460,937
461,1184
462,3073
463,3677
464,4577
465,1860
466,3810
467,711
468,3881
469,2864
470,3758
471,3892
472,1945
473,564
474,2669
475,2092
476,746
477,4810
478,655
479,3602
480,323
481,4055
482,3482
483,2906
484,1137
485,2791
486,425
487,2585
488,4341
489,1947
490,4301
491,3120
492,2645
493,600
494,1798
495,2602
496,2984
497,4434
498,1038
499,783
500,1268
501,4800
502,4306
503,2658
504,121
505,778
506,984
507,3773
508,3578
509,745
510,3992
511,2923
512,1764
513,3740
514,2902
515,1171
516,2748
517,1425
518,176
519,4811
520,3684
521,82
522,805
523,2929
524,2094
525,1878
526,141
527,2000
528,2542
529,1318
530,1058
531,4322
532,3270
533,515
534,1199
535,2169
536,2310
537,2779
538,4671
539,3175
540,2254
541,838
542,1739
543,1194
544,232
545,4408
546,4156
547,2361
548,1355
549,1462
550,2183
551,1818
552,1424
553,2971
554,820
555,886
556,393
557,2797
558,1780
559,2462
560,2631
561,3432
562,476
563,3501
564,456
565,108
566,3220
567,762
568,3373
569,2198
570,789
571,4196
572,2319
573,11
574,1138
575,3217
576,3071
577,1278
578,3040
579,672
580,2486
581,1944
582,1905
583,2025
584,3359
585,3035
586,4696
587,700
588,3317
589,3376
590,669
591,2362
592,119
593,3041
594,274
595,4698
596,1396
597,4666
598,3554
599,3352
600,1633
601,2702
602,4667
603,215
604,1587
605,1231
606,392
607,27
608,3030
609,752
610,1810
611,2715
612,478
613,2825
614,4796
615,909
616,3118
617,3346
618,3565
619,4093
620,2485
621,2667
622,2151
623,2180
624,2331
625,3619
626,563
627,4518
628,921
629,4734
630,969
631,1212
632,3414
633,913
634,2664
635,2843
636,2718
637,2411
638,3989
639,723
640,2126
641,3074
642,2123
643,1027
644,597
645,6
646,1061
647,1449
648,4708
649,3086
650,997
651,4460
652,4321
653,3906
654,2696
655,653
656,4609
657,1467
658,3919
659,48
660,318
661,919
662,4285
663,1609
664,1950
665,3475
666,3910
667,340
668,4932
669,4809
670,4202
671,4188
672,3600
673,1215
674,2415
675,3301
676,3731
677,4396
678,518
679,1724
680,4834
681,2849
682,766
683,3462
684,1168
685,474
686,4229
687,3706
688,4328
689,268
690,1049
691,4471
692,2817
693,4647
694,4702
695,107
696,4721
697,2959
698,3156
699,1983
700,2573
701,4747
702,4251
703,3601
704,3738
705,1426
706,3010
707,3961
708,2841
709,3502
710,1694
711,2554
712,813
713,1476
714,1158
715,2558
716,2830
717,912
718,2252
719,3592
720,2535
721,3210
722,438
723,4971
724,609
725,2621
726,4072
727,3416
728,4902
729,1055
730,3509
731,1354
732,993
733,2095
734,4134
735,4849
736,2142
737,4856
738,1603
739,3157
740,1296
741,1808
742,4073
743,2974
744,3858
745,459
746,254
747,1920
748,303
749,4068
750,676
751,1550
752,2192
753,4624
754,3647
755,4745
756,41
757,4898
758,1549
759,1264
760,2907
761,865
762,4961
763,2570
764,1663
765,4938
766,4757
767,4689
768,4104
769,1041
770,1612
771,4882
772,2438
773,187
774,932
775,251
776,3172
777,357
778,278
779,1717
780,1463
781,2905
782,2280
783,1923
784,610
785,3987
786,1374
787,2694
788,328
789,781
790,3506
791,4547
792,1962
793,3641
794,4578
795,2991
796,2673
797,2476
798,3375
799,3183
800,2420
801,3994
802,2115
803,2713
804,3098
805,2560
806,4490
807,784
808,3610
809,3194
810,522
811,4105
812,4526
813,1210
814,1083
815,1017
816,1403
817,1723
818,3386
819,4922
820,1244
821,4141
822,4145
823,145
824,8
825,3675
826,3267
827,540
828,80
829,1978
830,2210
831,4238
832,3733
833,1106
834,1444
835,1846
836,2032
837,331
838,359
839,1915
840,486
841,1187
842,13
843,4135
844,3484
845,2427
846,3166
847,4976
848,1610
849,2226
850,757
851,1063
852,90
853,84
854,4538
855,4117
856,3870
857,966
858,4819
859,4111
860,4146
861,59
862,4241
863,1918
864,1976
865,3865
866,4246
867,4114
868,4382
869,2688
870,1673
871,4687
872,4970
873,4748
874,439
875,2488
876,477
877,4774
878,1117
879,715
880,2074
881,3582
882,2741
883,4888
884,2054
885,1372
886,4561
887,4021
888,3844
889,2756
890,3162
891,3658
892,391
893,2268
894,1238
895,58
896,568
897,3638
898,4401
899,4678
900,3846
901,2751
902,26
903,4277
904,3955
905,1897
906,4399
907,1293
908,4200
909,1173
910,1136
911,1626
912,717
913,1748
914,1025
915,2432
916,588
917,3029
918,1854
919,1477
920,3229
921,4907
922,4787
923,3206
924,3048
925,4224
926,2556
927,855
928,3487
929,3974
930,3964
931,1737
932,774
933,859
934,1785
935,4909
936,819
937,3546
938,4041
939,4889
940,455
941,52
942,1806
943,3982
944,20
945,3332
946,194
947,1213
948,3195
949,1086
950,1346
951,1217
952,2312
953,3646
954,3941
955,1454
956,3457
957,2341
958,3587
959,2627
960,3309
961,4211
962,2096
963,1756
964,4710
965,4771
966,1735
967,1809
968,2271
969,4837
970,585
971,4338
972,360
973,603
974,2877
975,1727
976,4230
977,3530
978,689
979,3045
980,1599
981,468
982,1315
983,1147
984,1686
985,2334
986,1222
987,1714
988,2080
989,4344
990,2145
991,1099
992,3562
993,4672
994,4685
995,795
996,3031
997,3158
998,4127
999,557
1000,4894
1001,4973
