,0
378,403
379,150
380,4915
381,2444
382,2442
383,62
384,2544
385,4191
386,3109
387,3557
388,4445
389,1576
390,3632
391,3590
392,3285
393,2153
394,4332
395,3676
396,222
397,4860
398,120
399,2380
400,3134
401,4289
402,2283
403,181
404,968
405,627
406,3330
407,4911
408,3454
409,1365
410,4006
411,614
412,3078
413,266
414,3841
415,3973
416,1932
417,2199
418,3190
419,1807
420,225
421,4201
422,4963
423,2068
424,2098
425,1186
426,2963
427,4038
428,2489
429,2186
430,4617
431,2870
432,2349
433,3730
434,284
435,3306
436,920
437,4523
438,2392
439,2354
440,4983
441,922
442,4792
443,1402
444,4864
445,4263
446,2469
447,2273
448,4108
449,1546
450,617
451,1092
452,4186
453,612
454,885
455,3444
456,777
457,1638
458,3252
459,4720
460,4886
461,28
462,3280
463,3604
464,3393
465,74
466,4078
467,3505
468,3143
469,2609
470,2227
471,2002
472,1584
473,1517
474,4212
475,3148
476,1072
477,2691
478,1799
479,2820
480,4242
481,2633
482,3958
483,3404
484,4770
485,3246
486,2684
487,115
488,4384
489,4868
490,4584
491,3702
492,3596
493,337
494,2687
495,4142
496,1973
497,753
498,1938
499,673
500,2712
501,3511
502,1201
503,4260
504,424
505,4421
506,3715
507,664
508,350
509,447
510,709
511,1924
512,1221
513,3922
514,2766
515,387
516,3547
517,1337
518,3205
519,1608
520,830
521,4732
522,3418
523,1734
524,4991
525,4949
526,1006
527,400
528,1253
529,21
530,1305
531,237
532,3107
533,3665
534,671
535,845
536,4571
537,1353
538,4841
539,3451
540,869
541,3686
542,604
543,3868
544,902
545,2904
546,1747
547,3310
548,2051
549,4047
550,3928
551,2757
552,4984
553,4417
554,696
555,1179
556,4838
557,2173
558,1090
559,848
560,1769
561,3808
562,3745
563,605
564,174
565,2269
566,2463
567,100
568,1243
569,741
570,334
571,2908
572,2881
573,3292
574,3463
575,2987
576,4423
577,4043
578,4818
579,1468
580,1838
581,3123
582,3674
583,460
584,1562
585,1975
586,3290
587,4515
588,738
589,1438
590,497
591,2750
592,3945
593,375
594,1209
595,404
596,3778
597,2467
598,93
599,3513
600,3204
601,2221
602,1849
603,827
604,4524
605,3187
606,4378
607,343
608,2683
609,2786
610,2547
611,3146
612,691
613,0
614,1582
615,1707
616,2021
617,3221
618,3591
619,2003
620,1131
621,4801
622,3717
623,2304
624,4742
625,2375
626,3395
627,2261
628,1731
629,1159
630,4342
631,2120
632,4763
633,2685
634,1671
635,4807
636,3273
637,1971
638,4461
639,2296
640,736
641,4122
642,4099
643,837
644,292
645,698
646,3969
647,4726
648,4943
649,1963
650,2274
651,3441
652,1868
653,2387
654,2671
655,3516
656,2502
657,3988
658,3999
659,63
660,1384
661,4333
662,650
663,1967
664,112
665,3024
666,804
667,577
668,126
669,3331
670,3793
671,1400
672,851
673,4766
674,3057
675,2665
676,4103
677,2995
678,2679
679,3893
680,2977
681,1053
682,4503
683,4975
684,2405
685,3860
686,153
687,2391
688,2353
689,2660
690,4936
691,280
692,4832
693,3821
694,3128
695,4496
696,1479
697,3811
698,504
699,903
700,2040
701,1672
702,3751
703,550
704,1862
705,1805
706,4913
707,945
708,3642
709,4259
710,1690
711,2107
712,4920
713,3125
714,3398
715,449
716,2903
717,941
718,1020
719,1532
720,1847
721,4011
722,3898
723,437
724,3445
725,739
726,2867
727,3291
728,586
729,2989
730,4444
731,1028
732,3279
733,3208
734,4923
735,573
736,4040
737,647
738,595
739,3396
740,1308
741,4566
742,4883
743,281
744,732
745,2763
746,2999
747,1908
748,3085
749,1111
750,4680
751,2195
752,160
753,2798
754,3165
755,952
756,4232
757,1331
758,1219
759,606
760,164
761,1040
762,3968
763,209
764,3612
765,329
766,2546
767,3929
768,4297
769,1429
770,433
771,860
772,4370
773,967
774,3729
775,3486
776,3734
777,3623
778,4977
779,3413
780,3695
781,2813
782,4652
783,908
784,2562
785,4605
786,4317
787,146
788,3361
789,1777
790,3186
791,508
792,4419
793,1561
794,4272
795,2852
796,168
797,3419
798,1392
799,2257
800,2237
801,136
802,894
803,197
804,1483
805,1792
806,4921
807,2850
808,3116
809,2389
810,1447
811,199
812,4525
813,3611
814,3466
815,1823
816,1795
817,730
818,3886
819,4393
820,2121
821,3465
822,807
823,2595
824,2997
825,1198
826,4403
827,821
828,2711
829,1241
830,4051
831,4893
832,623
833,4075
834,1162
835,2603
836,2775
837,3781
838,4387
839,1740
840,2282
841,3026
842,4163
843,24
844,216
845,2860
846,1910
847,4089
848,3421
849,4262
850,207
851,3510
852,2322
853,591
854,1720
855,1863
856,525
857,2335
858,469
859,2811
860,928
861,1896
862,2721
863,1469
864,2934
865,1913
866,956
867,1488
868,25
869,1134
870,2197
871,3224
872,1552
873,1645
874,2937
875,3533
876,2646
877,2187
878,4845
879,3854
880,2371
881,180
882,1434
883,3912
884,4703
885,3091
886,2344
887,3298
888,94
889,770
890,637
891,2536
892,2492
893,1208
894,275
895,1152
896,307
897,2059
898,4182
899,2610
900,4305
901,2787
902,1987
903,931
904,4226
905,3455
906,4651
907,2418
908,2431
909,201
910,2965
911,2023
912,4464
913,973
914,1634
915,2435
916,816
917,1954
918,3762
919,256
920,3678
921,1472
922,1605
923,560
924,4469
925,2957
926,2767
927,3299
928,1684
929,1167
930,3918
931,1204
932,4974
933,1071
934,4870
935,4420
936,2251
937,4180
938,2681
939,2956
940,1589
941,2659
942,2446
943,4187
944,430
945,3191
946,3942
947,2105
948,4009
949,4071
950,4353
951,3114
952,1641
953,4484
954,4369
955,756
956,3560
957,3622
958,1956
959,4964
960,2176
961,802
962,1207
963,2930
964,3531
965,2723
966,151
967,2292
968,714
969,544
970,4735
971,2745
972,3337
973,423
974,3219
975,659
976,797
977,755
978,2008
979,99
980,2496
981,1871
982,2046
983,4851
984,2163
985,2893
986,537
987,1701
988,2897
989,2222
990,2135
991,2599
992,705
993,3468
994,4373
995,1033
996,4859
997,4931
998,3264
999,1653
1000,2607
1001,2732
